id,num_fotos,marca,modelo,versao,ano_de_fabricacao,ano_modelo,hodometro,cambio,num_portas,tipo,blindado,cor,tipo_vendedor,cidade_vendedor,estado_vendedor,anunciante,entrega_delivery,troca,elegivel_revisao,dono_aceita_troca,veiculo_único_dono,revisoes_concessionaria,ipva_pago,veiculo_licenciado,garantia_de_fábrica,revisoes_dentro_agenda,veiculo_alienado,predicted_price
303702281505396907603508103237339594879,8.0,25,257,1217,2014,2014.0,112513.0,Automática,4,Sedã,N,Preto,PF,Barueri,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,65722.15
287960185096334585567654263931451291359,8.0,13,190,3,2020,2021.0,28128.0,Manual,4,Hatchback,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,118924.984
88171445322900068046381697291648356384,14.0,4,115,218,2017,2017.0,64783.0,Automática,4,Sedã,N,Branco,PJ,Medianeira,Paraná (PR),Loja,False,False,False,Aceita troca,,,,,,,,92807.22
309818203152111881369938023121224823675,8.0,25,51,728,2014,2014.0,73619.0,CVT,4,Utilitário esportivo,N,Preto,PF,Ribeirão Preto,São Paulo (SP),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,,83329.32
107840836743897576055471657960072676938,16.0,10,332,515,2019,2020.0,48723.0,Automática,4,Hatchback,N,Branco,PJ,Belo Horizonte,Paraná (PR),Concessionária,False,False,False,Aceita troca,,,,,,,,271881.56
123751495024151141364600395071012361711,8.0,27,6,305,2020,2021.0,35973.0,Automática,4,Sedã,N,Cinza,PF,Presidente Getúlio,Santa Catarina (SC),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,,,111568.7
214172867637627537728944109500851763090,8.0,37,331,143,2018,2018.0,57843.0,Automática,4,Sedã,N,Preto,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,111332.32
18060785674851137622930963554261847681,14.0,30,300,480,2012,2012.0,113586.0,Manual,4,Picape,N,Preto,PJ,São Paulo,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,67052.02
53910068164693025925155917601058002659,8.0,2,16,876,2016,2017.0,70399.0,Automática,4,Sedã,N,Branco,PF,Barueri,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,156642.69
285053258858993831613543682353583668754,17.0,4,335,139,2018,2019.0,53374.0,Automática,4,Sedã,N,Prata,PJ,Presidente Prudente,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,127062.47
327472657089190647146265759498255910669,8.0,2,16,876,2017,2018.0,95023.0,Automática,4,Sedã,N,Preto,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,,164890.75
3597792721084206822167469380090970440,8.0,35,105,975,2021,2021.0,7350.0,CVT,4,Sedã,N,Branco,PF,São José do Rio Preto,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,Garantia de fábrica,,,148411.56
229745197390057812196367654363752885521,8.0,4,115,218,2017,2018.0,47251.0,Automática,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,99510.766
54169576766760612951208211193301120354,16.0,11,142,511,1999,2012.0,133677.0,Manual,4,Sedã,N,Prata,PF,Rio de Janeiro,Rio Grande do Sul (RS),Pessoa Física,False,False,False,Aceita troca,,,,,,,,25061.062
212259374664886304739810072996302981283,8.0,37,183,211,2016,2017.0,73557.0,Automática,4,Hatchback,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,171223.67
119034965687774916881510382011547214053,8.0,11,283,1221,2020,2021.0,18449.0,Automática,4,Picape,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,167113.31
263900335587608145658492114388914607812,8.0,25,252,631,2017,2018.0,47755.0,Automática,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,106001.77
147054114827586510650447573473537797915,8.0,19,124,666,2017,2017.0,62312.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,83055.125
77924973529636591214488175549015545481,14.0,13,190,104,2019,2019.0,42037.0,Manual,4,Hatchback,N,Branco,PJ,Campina Grande,Bahia (BA),Concessionária,True,False,False,Aceita troca,,,,,,,,115524.12
254766037322788028611825599835534417323,8.0,35,284,955,2017,2018.0,54100.0,CVT,4,Sedã,N,Branco,PF,Vespasiano,Santa Catarina (SC),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,83191.23
309122602771643421937508327717828123708,20.0,37,333,1303,2016,2017.0,95470.0,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,167254.97
253712126763296819634596502194578567247,8.0,16,103,619,2016,2017.0,49752.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,78637.21
170749147198799786007500408547221561135,8.0,16,103,619,2019,2020.0,36018.0,Automática,4,Sedã,N,Branco,PJ,Itajaí,Santa Catarina (SC),Loja,True,True,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,,,,,,89494.23
318606169696100504532293436646109383020,15.0,13,199,842,2007,2012.0,92733.0,Automática,4,Hatchback,N,Preto,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,,,IPVA pago,Licenciado,,,,84202.805
135108618085618831485762610033485365496,14.0,16,285,518,2018,2019.0,40559.0,Automática,4,Sedã,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Concessionária,True,True,False,Aceita troca,,,,,,,,205508.58
84965099693221787288334907209629338743,14.0,10,332,674,2020,2021.0,27432.0,Automática,4,Picape,N,Branco,PJ,Goiânia,Santa Catarina (SC),Concessionária,False,False,False,Aceita troca,,,,,,,,158787.25
100167335575824596992182506979780890422,8.0,21,364,592,2017,2017.0,77288.0,Manual,4,Sedã,N,Branco,PJ,Curitibanos,Rio Grande do Sul (RS),Loja,True,True,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,88821.96
311146490187084632328549870005250002489,8.0,25,257,1217,2018,2018.0,57794.0,Automática,4,Utilitário esportivo,N,Branco,PF,Porto Alegre,Santa Catarina (SC),Pessoa Física,False,False,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,97163.586
315357844380256938710000213131444807850,16.0,4,115,219,2016,2017.0,81471.0,Automática,4,Sedã,N,Branco,PJ,Recife,Minas Gerais (MG),Concessionária,False,False,False,Aceita troca,,,,,,,,88005.28
198910631616955946984945808827961259812,8.0,25,217,786,2013,2013.0,100374.0,Automática,4,Utilitário esportivo,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,87824.914
116694389746019613883217372484135357938,8.0,27,6,305,2019,2020.0,31757.0,Automática,4,Sedã,N,Branco,PF,Goiânia,Goiás (GO),Pessoa Física,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,106059.445
267426846939145685819170333163388431254,15.0,13,202,832,2018,2018.0,47747.0,Automática,4,Sedã,N,Preto,PJ,São Paulo,São Paulo (SP),Loja,True,False,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,98639.47
127316305888044507958226208402400913150,14.0,16,285,522,2018,2019.0,39916.0,Automática,4,Sedã,N,Branco,PJ,Presidente Prudente,São Paulo (SP),Loja,True,True,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,122429.96
230125542955718461031135133052504497495,8.0,25,51,723,2013,2015.0,62629.0,CVT,4,Utilitário esportivo,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,,84193.63
90359066686314231201252409206617383970,16.0,25,51,728,2013,2015.0,84282.0,Automática,4,Sedã,N,Branco,PJ,Belo Horizonte,Paraná (PR),Loja,True,True,False,Aceita troca,,,,,,,,79262.01
148268070732900514471432836293277858193,16.0,27,6,305,2019,2020.0,39000.0,Automática,4,Sedã,N,Branco,PJ,Presidente Prudente,São Paulo (SP),Loja,True,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,106478.89
256889076993365897706545681325266122997,8.0,37,352,17,2019,2020.0,33582.0,Automática,4,Sedã,N,Branco,PF,Goiânia,Santa Catarina (SC),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,158883.11
234188663809591861949569474962492203229,8.0,27,6,305,2021,2021.0,37987.0,Automática,4,Sedã,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Loja,True,True,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,115334.586
268726250924671355918293440782901323382,8.0,11,283,1003,2017,2018.0,72543.0,Automática,4,Picape,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,,98757.305
212911544719152922838439345715762848569,,27,6,305,2021,2021.0,40452.0,Automática,4,Sedã,N,Branco,PJ,Belém,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,116211.66
67956694881531297734112726313597179940,8.0,16,285,519,2016,2016.0,93169.0,Manual,4,Sedã,N,Branco,PF,Medianeira,Paraná (PR),Pessoa Física,False,False,False,,Único dono,,IPVA pago,,,,,138292.44
315755759732930715175641624078125257866,8.0,38,367,899,2018,2018.0,34682.0,Automática,4,Utilitário esportivo,N,Branco,PF,Imbituba,Santa Catarina (SC),Pessoa Física,False,False,False,Aceita troca,,,,,,,,150820.45
89988086492973025249946399184037543694,8.0,13,146,1326,2013,2014.0,79675.0,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,88074.19
35116317763411227266791238123952917956,15.0,27,6,305,2019,2021.0,64982.0,Automática,4,Sedã,N,Branco,PJ,Campinas,São Paulo (SP),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,122782.24
247760694162051743964053548048445862793,16.0,10,332,515,2019,2019.0,62923.0,Automática,4,Hatchback,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,262077.52
103993028290835087989058853376290399221,12.0,16,285,527,2018,2018.0,44634.0,Manual,4,Sedã,N,Branco,PJ,Recife,Pernambuco (PE),Concessionária,True,True,False,Aceita troca,,,,,,,,170905.98
152743123757695268408234300376527450739,8.0,10,343,40,2018,2018.0,79798.0,Manual,4,Hatchback,N,Branco,PJ,Vitória,Rio Grande do Norte (RN),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,179728.02
302344316328837642118235149712178780918,8.0,29,4,1356,2021,2021.0,13878.0,Automática,4,Sedã,N,Branco,PF,Campo Grande,Mato Grosso do Sul (MS),Pessoa Física,False,False,False,Aceita troca,,,,,Garantia de fábrica,,,255695.25
282219165005789876190509336418761671909,8.0,16,285,518,2019,2019.0,27874.0,Automática,4,Sedã,N,Branco,PF,São José do Rio Preto,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,214012.9
19446477510833936970770013461294342880,8.0,27,6,305,2019,2020.0,29310.0,Automática,4,Sedã,N,Cinza,PF,Bauru,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,,106377.24
336019924928477367269756887002514961481,15.0,13,202,832,2018,2018.0,46043.0,Automática,4,Sedã,N,Preto,PJ,São Paulo,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,98883.39
124564282514059707723342177647921761776,12.0,37,302,391,2017,2017.0,77047.0,Manual,2,Picape,N,Branco,PJ,Rio do Sul,Santa Catarina (SC),Loja,True,False,False,Aceita troca,,,,,,,,78043.46
212467017108910598943242260800602510596,15.0,27,6,305,2020,2021.0,57161.0,Automática,4,Sedã,N,Prata,PJ,Presidente Prudente,São Paulo (SP),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,122785.65
97076575119510028643957372134838283012,8.0,19,124,608,2018,2018.0,55563.0,Automática,4,Utilitário esportivo,N,Branco,PF,Cuiabá,Rio Grande do Sul (RS),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,118531.91
279749963363126768525602289511943189075,8.0,37,182,340,2021,2022.0,7617.0,Automática,4,Hatchback,N,Branco,PF,São Bernardo do Campo,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,91930.77
45748653543084983368215384829878283747,15.0,37,331,715,2018,2018.0,44703.0,Automática,4,Utilitário esportivo,N,Preto,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,,,IPVA pago,Licenciado,,,,94929.266
174555413397613976101836923461783088960,8.0,12,89,873,1998,2012.0,100051.0,Manual,4,Sedã,N,Preto,PF,Rio das Pedras,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,46556.176
282754167228753146685044360280538834205,15.0,4,296,1105,2017,2018.0,92500.0,Manual,4,Picape,N,Branco,PJ,Salvador,Santa Catarina (SC),Concessionária,False,False,False,Aceita troca,,,,,,,,116871.805
23805037857722948910550127059430527769,,37,319,19,2019,2020.0,33626.0,Automática,4,Sedã,N,Cinza,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,113744.59
290999403839152824696755274230991861041,8.0,1,273,917,2013,2013.0,100027.0,Automática,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,126052.14
222756962395624334152970190632520244479,16.0,37,352,455,2019,2020.0,47896.0,Manual,4,Sedã,N,Prata,PJ,Recife,Pernambuco (PE),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,147572.4
29325672540680090231196753026696587687,8.0,27,6,305,2021,2021.0,7036.0,Automática,4,Sedã,N,Cinza,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,119035.7
326228448952374507312673938557309104568,8.0,2,20,878,2014,2014.0,74827.0,Automática,4,Sedã,N,Branco,PF,São José dos Campos,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,105978.305
85095849157338478924566607053305565264,8.0,37,352,17,2019,2019.0,30681.0,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,159106.62
258268476792155147285333565078737383988,16.0,37,203,716,2020,2021.0,16991.0,Automática,4,Sedã,N,Branco,PJ,Goiânia,Goiás (GO),Concessionária,False,False,False,Aceita troca,,,,,,,,179886.45
263432774950960350271224604398822992063,8.0,37,203,965,2014,2017.0,116282.0,Automática,4,Sedã,N,Preto,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,127555.59
211702629636107618491736766966747740460,8.0,11,324,248,2021,2021.0,13836.0,CVT,4,Utilitário esportivo,N,Cinza,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,,,111687.65
48279151289277987453597156746076965090,8.0,16,103,619,2019,2019.0,45650.0,Automática,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,91645.51
81833919902430983201410008014820153552,8.0,37,45,1202,2018,2019.0,33283.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,147276.61
136525112689939505941436839569470166766,8.0,36,342,1227,2021,2021.0,17111.0,Manual,4,Utilitário esportivo,N,Branco,PF,São José do Rio Preto,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,,110085.055
156306053549292724060146247790141882208,8.0,38,367,904,2019,2020.0,21043.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,116918.05
27818067961707864991142114288873859421,8.0,27,13,409,2019,2020.0,28491.0,Automática,4,Utilitário esportivo,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,104779.8
314918177904534571059289997933225937576,14.0,37,244,19,2021,2021.0,10969.0,Automática,4,Utilitário esportivo,N,Branco,PJ,Santos,São Paulo (SP),Concessionária,True,True,False,Aceita troca,,,,,,,,144506.14
75665998393249207368999860244487610738,14.0,10,47,45,2018,2018.0,57300.0,Manual,4,Hatchback,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,125847.61
195647930877244229306291758815424941943,8.0,13,144,614,2017,2017.0,79515.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,66796.586
13287584665118918596701417925366232662,15.0,37,183,211,2016,2017.0,89866.0,Automática,4,Sedã,N,Branco,PJ,Itajubá,Goiás (GO),Loja,True,True,False,Aceita troca,,,,,,,,169784.42
34216308107042195253809246078492368038,8.0,16,103,619,2020,2021.0,13081.0,Automática,4,Sedã,N,Cinza,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,,96354.65
336095188145597340861639125184297379404,16.0,37,319,18,2020,2021.0,34503.0,Automática,4,Sedã,N,Branco,PJ,Santos,São Paulo (SP),Concessionária,True,True,False,Aceita troca,Único dono,,,,,,,101232.664
